# =================================================================================
# National Survey of Family Growth (NSFG) Dataset Preamble
# =================================================================================
#
# This data is a public-use file from the National Survey of Family Growth (NSFG),
# conducted by the National Center for Health Statistics (NCHS), Centers for
# Disease Control and Prevention (CDC).
#
# Source:
# CDC National Center for Health Statistics. "National Survey of Family Growth."
# https://www.cdc.gov/nchs/nsfg/index.htm
#
# Data Use Requirements:
# The NSFG data is for statistical reporting and analysis only. As the
# user, you must agree to the NCHS Data User Agreement and follow these rules:
# 1.  Make no attempt to learn the identity of any person included in these data.
# 2.  Do not link this dataset with individually identifiable data from other sources.
# 3.  Do not engage in any efforts to assess or reverse confidentiality protections.
#
# Redistribution on GitHub:
# This file is a public redistribution of the official data for research purposes.
# The original data files and documentation, including Codebooks and User Guides,
# are available on the NSFG website and should be referenced for complete context.
#
# Recommended Citation (Example from ICPSR for 2011-2019 data):
# National Center for Health Statistics (U.S.). National Survey of Family Growth (NSFG),
# United States, 2011-2019. Inter-university Consortium for Political and Social Research
# [distributor], 2021-09-13. https://doi.org/10.3886/ICPSR38009.v1.
#
# For the most current and authoritative data and documentation, please visit the official
# NSFG website: https://www.cdc.gov/nchs/nsfg/
#
# =================================================================================
agepreg,totalwgt_lb
20.75,5.8125
22.33,8.375
24.75,8.875
28.75,8.625
36.25,7.25
28.66,6.5
28.83,7.6875
32.58,9.125
21.58,7.1875
36.91,3.0
19.33,7.25
22.08,7.875
16.5,7.0
29.33,10.0
34.08,6.125
23.33,9.375
29.16,8.6875
20.91,8.5
22.66,7.5
32.16,9.0
21.08,7.1875
23.5,6.9375
27.16,6.8125
18.25,7.0625
20.0,6.25
22.75,6.25
25.91,9.5
25.66,5.5
32.66,6.0
35.25,7.0
37.91,7.0
28.58,7.375
30.58,7.0
32.66,7.9375
31.75,8.5625
22.33,5.375
18.16,5.25
18.83,8.3125
19.83,9.1875
26.41,7.125
29.16,7.0625
30.0,8.6875
31.41,8.6875
33.33,7.5
24.0,6.0
26.91,9.0
25.25,7.75
26.83,5.625
27.16,7.0
33.5,7.6875
23.33,6.4375
24.66,8.625
31.58,7.625
32.91,7.75
20.91,10.0625
22.83,6.0625
26.58,5.0
29.91,8.0625
22.33,8.5
27.91,9.125
18.33,6.1875
22.0,4.3125
28.66,5.0625
26.25,9.0625
32.0,8.4375
24.58,7.0
30.5,6.8125
15.91,6.4375
18.0,1.0625
27.83,2.1875
18.08,8.5625
18.25,7.6875
36.83,8.0625
16.75,6.3125
19.75,5.625
25.16,8.4375
28.08,8.3125
25.75,7.6875
29.5,8.0
31.41,6.4375
22.25,7.625
30.0,8.4375
20.58,2.1875
26.66,3.0625
27.41,3.125
27.33,8.25
30.16,5.0
17.41,7.1875
18.91,8.875
20.41,8.125
20.08,8.4375
26.25,6.8125
28.75,6.125
32.41,6.1875
17.08,7.6875
27.66,5.125
34.58,7.25
19.25,7.6875
20.41,7.0
22.66,7.5625
25.33,8.625
30.33,6.4375
27.83,8.625
30.0,7.4375
16.91,7.3125
22.83,6.0
25.08,6.0
37.58,6.3125
34.33,7.625
35.41,7.125
38.0,7.0
27.41,7.75
29.83,7.5
31.91,8.375
33.0,7.0
22.83,6.9375
21.83,8.4375
26.33,7.375
19.41,9.1875
27.33,6.1875
30.25,7.3125
20.58,8.8125
15.41,8.5
16.75,7.8125
19.41,10.5
21.75,4.0
23.75,7.0
25.5,7.5
25.66,6.0
20.5,6.9375
19.75,8.4375
17.58,6.5
26.41,7.125
28.33,7.625
31.16,7.5
36.33,7.5625
28.16,8.4375
22.16,7.6875
17.08,9.0
15.75,4.0
16.75,6.3125
18.25,7.125
19.91,7.0625
23.08,7.3125
26.0,7.125
18.66,7.0625
32.83,5.125
19.66,3.375
22.91,7.4375
16.08,6.75
17.83,6.125
15.83,5.5625
16.75,7.4375
19.83,6.375
22.33,6.375
25.41,7.5
30.66,5.5
34.58,5.375
17.0,6.0625
17.0,6.0625
28.91,6.125
30.16,6.375
18.41,6.25
23.0,6.6875
30.08,2.25
23.33,6.0
19.08,7.4375
25.5,9.0
19.33,6.125
24.25,7.6875
27.08,6.75
18.75,7.875
21.75,7.5
23.0,7.0
25.08,7.0
29.83,8.0
19.5,6.4375
21.16,6.5625
24.58,7.75
21.66,7.9375
23.16,8.5
16.16,9.1875
17.58,9.0625
21.33,6.625
35.0,8.5625
31.58,6.0
19.5,5.375
25.33,7.625
27.66,7.4375
17.66,6.375
25.5,8.8125
36.41,7.375
16.25,6.8125
17.66,6.875
19.08,7.375
22.25,8.0
19.75,6.375
24.16,5.0
27.58,7.75
15.16,8.125
26.08,8.0625
27.91,8.0625
18.5,9.625
20.41,7.5
22.08,6.25
25.75,8.0
30.5,6.25
33.58,7.4375
20.0,12.375
28.91,11.5
28.75,3.0625
26.33,8.0625
19.66,7.8125
26.25,7.75
29.16,6.375
31.33,6.6875
20.83,15.4375
26.5,7.4375
18.58,9.0
21.0,9.0
26.83,9.0
17.0,8.25
19.33,6.3125
24.33,8.0625
26.25,9.5625
20.75,5.8125
23.08,7.8125
21.58,7.25
18.16,7.8125
24.08,6.75
30.16,7.5625
22.5,5.25
28.08,5.3125
21.5,7.1875
19.5,6.125
26.83,7.4375
28.83,7.9375
27.75,5.0
17.83,6.0625
26.58,3.0
17.0,5.5
24.33,8.8125
26.66,6.5
27.08,6.9375
28.25,7.125
31.33,8.375
35.66,7.3125
37.75,7.8125
39.83,8.3125
25.83,6.4375
26.33,8.75
28.33,7.375
34.75,6.0
23.91,8.25
25.33,7.5
32.66,6.9375
35.16,6.625
19.41,5.5625
21.16,8.125
24.41,6.0625
27.58,8.5
35.41,7.8125
36.75,9.9375
24.5,7.4375
33.16,7.4375
35.0,8.25
22.58,7.375
24.58,8.25
26.66,9.0
29.16,8.0
32.08,9.0625
34.08,9.6875
24.08,12.375
28.25,8.5625
34.75,8.25
29.0,7.1875
31.75,7.0625
35.16,7.3125
30.58,12.5
21.75,8.9375
27.58,5.8125
23.41,7.3125
25.75,9.5
29.75,8.3125
19.58,6.1875
21.0,6.8125
20.66,8.6875
21.58,5.5
34.83,7.375
19.16,6.6875
21.83,5.5
27.5,8.5625
29.0,9.1875
18.08,6.625
31.41,6.3125
36.25,6.8125
28.75,7.75
34.16,7.0
27.25,6.1875
16.0,6.75
18.41,6.75
19.41,7.0625
36.33,6.5
34.0,8.75
21.91,6.625
27.75,7.4375
25.33,9.0625
30.25,8.25
15.75,7.3125
18.5,7.0
20.08,7.0
24.08,7.0
27.58,5.0
17.33,8.5
19.25,9.4375
21.41,6.75
25.83,7.4375
29.83,7.0
31.66,7.875
33.08,7.5
33.66,5.375
17.66,6.5
16.0,7.1875
19.41,8.125
24.83,7.4375
24.83,10.125
26.08,11.125
25.66,6.8125
25.83,7.6875
19.08,6.0
24.5,6.0
26.83,6.6875
34.16,7.375
30.75,7.6875
32.66,6.9375
20.83,7.75
22.33,7.75
22.83,8.1875
24.58,8.25
28.83,8.3125
31.91,9.1875
27.16,9.0
31.41,8.4375
30.58,7.875
26.5,8.625
23.33,7.625
26.33,8.625
21.08,7.75
24.41,8.5
28.5,8.1875
30.91,8.4375
20.08,6.3125
21.5,8.5625
37.16,6.4375
15.58,9.0
20.41,10.5
21.5,10.125
19.16,8.1875
21.33,8.8125
24.08,8.0625
27.91,7.6875
20.91,7.75
23.41,8.125
27.16,9.25
26.41,7.125
24.5,6.375
26.08,7.125
28.0,7.25
29.91,7.625
18.58,8.5625
19.58,4.0
31.25,7.5
16.33,8.25
17.0,7.375
16.83,7.75
15.83,7.25
19.0,6.375
24.08,6.6875
32.5,8.25
34.5,8.0625
37.16,8.1875
38.0,7.875
19.25,7.3125
26.83,7.9375
13.83,6.9375
17.33,8.9375
22.33,6.8125
26.58,8.625
28.66,7.8125
18.58,10.0
31.91,8.8125
30.91,7.875
26.91,4.8125
32.58,4.9375
18.16,8.75
21.91,8.1875
22.75,5.875
24.58,7.0
32.41,8.375
36.75,8.3125
26.41,7.25
19.66,7.6875
22.0,9.125
29.58,8.25
32.5,7.5
31.66,6.3125
33.66,5.25
23.58,7.0
30.58,7.25
21.33,8.125
23.66,8.6875
25.83,5.5625
18.58,6.8125
17.83,5.375
19.5,6.4375
23.41,8.6875
20.16,7.25
26.16,7.625
29.16,8.25
27.41,7.1875
29.83,7.5
20.75,6.75
30.0,3.6875
35.08,4.0
29.75,6.5625
31.33,7.5625
17.83,5.5
19.58,5.1875
20.5,8.0625
23.33,6.8125
17.25,7.1875
19.5,7.375
26.5,6.8125
29.33,7.6875
29.33,7.25
18.75,8.3125
20.58,9.0
23.91,8.0625
29.33,6.5625
31.58,6.5
29.0,6.5
32.16,8.0
34.75,8.0
19.0,6.625
33.25,7.3125
36.91,7.4375
20.75,9.0625
25.08,8.4375
17.33,6.5
20.83,6.375
27.5,6.5
23.16,4.75
26.5,7.875
28.33,7.5
20.91,6.1875
23.41,8.5625
24.83,7.375
26.41,8.5
28.58,9.5
31.16,8.5
19.16,8.75
19.5,8.3125
21.16,7.5625
19.91,8.875
24.16,7.875
38.08,8.625
20.5,7.375
28.5,9.1875
31.25,7.875
24.33,8.3125
25.16,7.75
32.16,8.3125
35.08,6.4375
21.25,6.0625
24.41,5.0625
36.83,5.375
15.08,7.8125
18.25,7.0
24.83,8.0
21.41,7.3125
23.5,7.1875
25.25,7.8125
26.83,6.8125
30.08,6.8125
28.58,4.6875
24.0,9.0625
26.33,9.9375
29.33,3.4375
33.75,10.0
19.83,6.3125
31.5,7.625
36.33,7.1875
16.83,6.6875
20.25,6.6875
23.58,7.1875
25.08,7.375
26.75,7.4375
28.41,3.75
17.41,2.1875
20.91,6.4375
23.58,7.375
18.58,6.0
29.66,7.125
31.41,6.625
34.16,6.875
36.0,6.625
28.41,9.3125
31.33,8.75
25.33,5.25
30.25,8.375
20.08,6.125
23.25,6.5
25.66,7.0
27.08,9.0
29.5,9.4375
17.0,7.625
20.58,9.1875
25.91,7.75
28.0,1.4375
18.83,7.4375
23.0,7.375
26.83,6.4375
29.0,6.4375
22.75,8.4375
24.5,8.25
26.25,8.5
29.33,8.25
27.33,6.3125
31.25,6.125
32.83,6.25
20.58,9.5625
26.33,6.4375
32.0,4.375
36.75,7.0625
22.41,7.75
29.16,8.25
23.41,6.5
33.75,5.125
37.58,8.5
20.5,7.4375
22.41,7.0
23.33,8.0625
21.33,7.75
24.25,7.375
20.91,7.25
37.25,0.625
39.75,6.125
28.33,7.3125
23.16,6.25
24.83,6.0
23.08,5.75
16.33,6.5625
20.08,6.0625
18.83,7.375
29.75,8.0
36.0,6.75
18.83,8.4375
20.66,7.625
22.83,8.1875
25.58,6.6875
28.25,9.6875
22.75,8.1875
26.83,8.3125
30.5,9.6875
29.25,10.1875
32.5,10.3125
19.08,9.0
27.33,8.625
30.41,8.6875
20.25,7.125
21.58,7.0
16.25,7.25
18.08,7.6875
22.41,6.875
32.33,7.3125
34.91,8.0625
22.5,7.3125
18.75,5.4375
27.25,10.9375
21.83,8.3125
24.41,7.25
27.25,8.5625
30.0,9.125
28.58,4.75
15.83,4.5
28.91,5.375
31.25,5.1875
38.16,8.5
27.33,8.125
30.16,7.6875
21.08,4.1875
28.66,5.0
34.41,7.0625
35.58,7.8125
20.0,6.0625
21.5,5.4375
20.33,8.25
22.75,7.875
23.91,8.9375
29.25,8.4375
25.58,7.625
32.16,9.9375
16.16,6.75
18.41,8.75
20.75,8.1875
24.83,5.75
26.83,8.0625
21.91,6.8125
24.16,9.4375
26.83,8.625
20.58,7.0625
17.75,8.1875
29.66,3.375
32.75,5.375
21.25,6.6875
21.75,6.0
25.08,9.0
29.25,7.0
28.58,9.75
31.08,7.75
29.5,6.3125
31.16,6.3125
33.83,6.5625
35.0,6.3125
37.58,6.3125
25.91,6.75
27.41,7.875
38.83,6.1875
44.08,6.4375
29.16,8.1875
32.25,7.8125
36.58,5.0625
22.41,8.5625
24.91,9.75
28.58,8.125
30.83,9.75
18.5,7.625
20.58,8.5
28.75,8.625
25.41,7.875
30.25,7.8125
34.5,8.875
35.16,8.6875
38.41,8.625
23.33,7.125
18.33,7.875
20.41,7.1875
21.83,4.5
25.25,5.4375
21.58,6.4375
24.91,6.8125
26.75,6.0625
27.91,6.8125
25.91,7.0
27.5,7.5
29.58,8.5
31.16,9.0
38.33,9.0
16.16,9.1875
17.58,9.0625
23.83,7.0625
25.5,7.5
28.0,7.9375
20.16,6.375
23.66,6.5
18.91,6.5625
24.75,9.4375
21.41,7.875
24.25,7.4375
23.75,6.6875
25.41,6.0
30.33,6.8125
31.5,5.5
33.16,6.6875
19.08,8.0
23.25,8.625
27.91,3.0
28.91,10.875
19.33,5.375
22.08,6.1875
16.83,6.3125
19.5,6.6875
21.41,6.8125
22.75,5.6875
15.0,7.6875
16.16,8.25
17.08,7.625
23.5,6.125
25.75,7.125
23.08,8.75
30.83,6.4375
33.5,8.875
19.58,9.5625
24.66,7.75
23.75,5.9375
16.66,7.8125
20.83,6.4375
24.83,6.5625
16.41,8.5
19.25,8.375
27.16,9.375
18.25,8.4375
27.5,8.5
30.66,9.0
34.83,8.875
13.66,7.875
25.33,8.0
30.33,5.0
27.58,9.25
26.66,7.0
28.83,7.625
20.58,10.0
26.33,7.9375
33.33,7.625
16.33,5.0
20.58,8.75
23.25,7.6875
25.16,9.1875
25.0,6.9375
37.41,6.5
19.75,8.0
20.08,8.9375
25.0,5.625
17.5,6.9375
18.41,6.125
31.91,9.125
34.25,8.6875
20.91,8.0625
21.0,5.8125
21.33,7.25
24.33,7.75
19.16,5.5
19.58,2.5
22.91,9.5
25.33,7.0
30.0,3.0
31.66,8.5
33.16,7.375
25.16,7.1875
28.75,6.6875
31.75,7.8125
23.08,7.0625
25.33,7.25
27.08,6.9375
27.66,8.3125
28.75,7.75
33.5,6.5
30.0,5.6875
30.66,5.8125
34.08,8.0
28.08,9.8125
18.58,7.25
23.83,7.0625
31.91,4.3125
33.91,6.8125
23.91,4.8125
15.5,7.875
17.0,7.5625
18.5,6.875
23.08,7.25
27.91,7.0
31.0,6.875
35.5,4.9375
24.16,7.5
25.41,7.8125
20.33,6.5
17.58,7.25
28.41,8.5625
19.83,6.1875
25.16,7.6875
30.41,4.5625
33.25,5.5625
28.58,7.8125
16.08,7.5
29.25,6.9375
30.58,7.0
18.25,8.3125
20.08,7.375
22.33,7.5
30.25,9.1875
30.83,9.6875
32.33,10.25
39.75,9.1875
21.66,6.5625
27.08,6.0
28.83,7.0
27.91,4.0
36.25,8.75
39.16,9.25
17.66,7.5625
18.66,8.5625
23.08,8.5625
32.0,9.5
33.33,8.0
34.75,10.6875
20.0,7.25
23.16,6.125
20.91,7.8125
17.5,5.4375
23.08,7.3125
16.58,6.5625
21.08,5.6875
30.33,8.125
25.16,8.25
26.33,8.5
32.5,7.9375
16.83,6.0625
23.0,8.4375
28.75,6.4375
34.66,6.5625
26.91,8.0
29.08,6.5625
35.25,7.375
37.08,6.5625
22.75,7.875
25.83,7.9375
29.16,7.125
22.41,9.0625
26.33,8.875
15.0,6.875
18.16,3.3125
26.25,7.9375
19.75,6.6875
21.83,6.75
18.83,5.6875
33.91,6.3125
37.08,6.3125
20.0,5.125
21.91,7.5
19.83,7.3125
21.41,7.375
27.33,6.1875
29.25,4.125
17.83,5.9375
22.33,4.0
24.16,8.1875
32.75,7.0625
26.58,8.6875
29.91,6.6875
18.58,7.125
19.5,3.9375
30.41,6.25
16.75,6.4375
19.83,5.4375
19.08,8.25
20.66,3.5625
19.25,6.0625
27.16,7.0
29.16,7.6875
31.08,8.1875
20.08,7.0
21.16,7.0
21.66,7.1875
22.75,9.0
30.41,6.3125
27.0,8.0
35.91,7.5625
23.75,7.75
20.33,8.375
25.25,8.1875
20.66,7.8125
22.83,7.75
16.75,6.0
20.5,6.3125
32.91,4.0
27.75,6.0
29.75,6.0
19.25,7.5
17.25,7.375
21.91,8.625
24.75,9.375
29.25,9.0
34.08,9.0
35.58,9.0
17.41,6.625
19.83,7.0625
20.83,2.5625
24.41,7.375
19.0,6.5
22.58,7.125
21.83,6.8125
22.25,8.0
22.91,6.6875
25.66,7.125
36.0,10.0
20.83,8.125
17.41,6.5625
20.83,6.5625
24.16,7.625
19.5,7.0
31.08,7.125
34.75,6.6875
21.58,5.625
25.41,7.0625
21.58,4.4375
22.25,5.6875
23.25,5.6875
27.5,3.375
20.0,6.0
20.91,5.875
22.5,8.875
18.83,6.75
21.41,6.8125
23.83,5.9375
33.83,8.75
35.25,8.9375
24.08,8.375
26.5,8.0
15.75,7.125
21.83,8.0
25.08,7.0
28.75,6.1875
19.5,9.625
17.08,4.1875
20.25,5.0
23.25,5.1875
18.5,6.5625
24.08,8.1875
19.16,8.25
21.83,7.0625
21.66,6.375
17.58,7.75
24.0,7.6875
22.83,7.125
30.91,6.6875
24.16,8.0625
27.08,9.0
28.58,6.8125
24.25,8.0
19.66,7.9375
31.41,9.1875
30.58,7.25
36.0,5.0
24.83,10.1875
27.58,8.8125
17.08,7.4375
28.16,7.5625
24.66,7.8125
25.91,7.1875
29.08,8.8125
21.75,9.75
24.33,7.4375
33.08,8.4375
18.33,9.75
22.5,9.0625
24.25,7.375
16.33,8.25
20.0,9.0
34.08,7.6875
37.41,9.5625
37.08,6.375
22.58,6.75
25.58,8.0
32.58,5.0
26.83,6.625
28.08,8.0625
31.41,7.1875
31.41,8.25
33.75,8.25
38.0,7.875
18.5,7.8125
25.41,6.8125
33.91,6.75
14.83,5.1875
15.91,6.0625
17.33,5.125
17.25,8.375
18.25,5.0
19.91,8.375
20.83,8.9375
19.83,7.75
21.58,7.25
23.16,7.375
25.66,8.375
27.0,7.125
29.66,8.125
20.83,7.875
24.16,7.75
17.08,7.6875
18.83,6.5625
22.66,7.6875
27.83,4.75
31.25,6.0625
16.25,8.5
17.83,6.3125
22.91,8.875
23.66,5.1875
21.83,8.375
23.25,7.75
27.66,7.25
29.08,7.0
24.91,7.6875
26.41,7.4375
17.33,6.5625
19.5,7.75
24.75,7.5625
20.16,3.375
20.08,6.25
22.08,10.0625
23.75,8.4375
27.41,7.5
29.41,7.9375
24.83,7.3125
26.08,6.3125
24.66,7.375
23.08,6.0
27.5,8.0
21.91,6.9375
30.25,6.75
25.91,8.25
30.58,8.0
19.08,7.375
19.91,6.9375
25.58,7.875
30.25,9.375
38.0,6.0625
19.83,8.1875
26.41,8.125
28.25,8.1875
30.0,8.1875
23.08,7.1875
35.08,4.5
29.0,7.0625
15.5,6.0625
20.58,6.125
22.0,6.125
27.16,6.1875
26.83,8.5
30.83,9.3125
37.16,7.625
30.16,8.125
34.08,7.1875
38.5,8.625
23.75,6.5
20.83,7.4375
27.58,8.5
25.91,3.125
20.91,6.4375
21.41,6.75
23.41,6.9375
24.75,5.9375
19.83,6.5
22.08,7.0
33.66,7.5
16.16,4.75
26.16,8.25
26.16,8.1875
21.16,7.3125
22.5,7.125
36.16,6.5
34.41,7.1875
15.83,6.4375
16.75,7.4375
19.83,6.375
22.33,5.5625
25.41,7.0
30.66,6.375
34.58,5.0
18.58,5.0
19.66,6.1875
22.25,9.0
16.08,7.0625
19.33,6.875
24.75,8.5
26.0,9.0625
28.08,8.375
33.08,8.0625
18.58,7.125
21.5,7.125
17.58,8.4375
22.25,7.6875
31.5,8.5
16.83,6.25
23.91,6.4375
25.25,7.125
36.41,8.375
24.08,8.8125
19.16,6.5
20.83,6.0
19.91,6.75
27.0,6.75
26.33,8.0
24.75,4.625
15.58,5.3125
17.41,7.4375
27.16,3.0
29.41,6.5625
26.66,4.375
28.66,6.5625
32.91,9.0
40.58,8.6875
21.16,9.1875
22.25,8.4375
26.16,7.375
30.5,8.25
24.58,7.375
16.75,6.625
29.91,7.8125
31.83,7.1875
16.75,10.0
21.91,8.875
29.91,7.3125
20.16,6.4375
25.75,7.125
27.75,3.875
25.25,9.625
33.33,7.375
34.66,7.0
21.75,7.6875
30.41,7.25
20.5,8.125
25.16,7.75
22.33,7.3125
19.75,7.25
22.75,8.0
17.58,7.9375
19.58,6.6875
20.66,6.9375
22.5,5.625
26.58,7.5625
29.25,7.5
33.16,7.5
37.0,7.625
27.0,7.8125
33.5,6.6875
32.33,7.5
24.16,8.5625
26.5,8.5
30.16,7.6875
27.5,6.875
31.33,5.5
32.83,7.4375
25.41,7.875
28.33,8.0
20.58,6.75
22.91,8.8125
26.66,7.4375
30.83,7.3125
36.58,6.0
28.25,6.0
26.0,6.75
29.66,6.75
16.08,6.0
19.75,6.0
22.75,8.0
24.0,6.375
27.08,6.0625
27.75,6.3125
24.58,7.375
20.5,7.375
19.91,6.375
20.66,7.0
19.66,7.0625
14.25,2.0
16.5,7.6875
15.91,6.25
17.41,6.5625
22.08,6.4375
24.58,5.0
26.66,6.75
27.58,7.0
22.83,7.1875
25.25,7.1875
26.5,7.1875
23.5,7.5
26.91,6.625
16.16,7.1875
18.33,6.5
27.58,9.5
20.66,7.4375
22.08,6.75
24.25,8.75
26.91,7.75
31.41,6.5
33.25,7.875
38.0,6.3125
20.75,5.375
21.75,7.5
27.25,8.125
29.16,7.5
17.58,7.375
19.5,5.375
19.0,8.3125
23.66,6.875
26.33,6.25
23.5,3.25
30.75,6.3125
29.91,7.5625
18.5,5.5
21.25,7.3125
25.5,7.5
15.5,5.1875
30.58,6.5
18.41,7.8125
22.16,7.0625
27.58,6.375
32.41,6.8125
33.75,7.375
18.75,6.9375
29.33,6.8125
21.25,5.875
23.58,7.0625
26.33,6.9375
14.75,8.5
19.91,9.0
24.08,9.125
28.16,7.6875
21.91,7.0
33.91,6.8125
18.66,7.4375
21.5,7.375
28.33,9.0
27.58,8.375
38.16,1.0625
25.5,8.75
26.75,8.8125
19.83,5.4375
23.83,7.375
30.0,9.0
32.75,8.9375
34.25,7.5
39.0,8.3125
23.16,7.8125
22.75,7.1875
25.16,6.8125
30.0,8.3125
26.33,7.75
26.66,6.75
35.25,5.3125
28.5,5.875
32.16,6.0
33.33,6.875
34.66,7.375
25.16,6.75
27.66,5.9375
29.58,4.375
21.41,6.8125
25.41,7.75
30.08,8.4375
23.41,7.25
27.25,9.75
27.5,8.75
29.08,9.5
33.66,9.6875
15.58,6.3125
20.5,5.875
24.58,8.1875
18.83,6.5625
29.91,6.125
21.0,7.6875
23.33,7.375
27.0,4.6875
21.5,5.6875
26.25,5.75
30.5,6.5625
18.5,8.0
22.08,7.5
22.75,6.0625
26.16,6.6875
27.33,5.5
31.58,7.5
23.16,8.3125
24.33,5.3125
19.16,5.0
20.41,6.375
29.91,8.625
33.91,9.9375
20.75,6.125
29.16,5.4375
21.75,7.6875
22.66,6.125
18.75,9.0
17.91,7.5
17.91,4.5
26.83,6.1875
22.0,5.375
16.33,8.0
19.58,4.75
23.58,6.75
16.16,8.3125
19.0,8.8125
21.91,6.5625
23.08,6.5625
24.75,6.5625
26.66,6.0
28.83,8.0
25.41,6.5625
27.91,7.8125
24.33,6.8125
20.75,5.8125
29.41,8.125
31.25,6.8125
38.0,7.125
19.0,6.3125
20.33,6.4375
19.25,5.875
27.25,7.0
25.75,8.3125
27.91,7.5
29.41,8.1875
18.08,8.9375
21.41,2.1875
34.5,8.75
36.33,9.8125
32.25,6.625
22.25,9.0
24.16,8.8125
27.75,7.6875
31.58,7.8125
21.58,8.1875
22.16,1.5
20.16,4.1875
22.83,6.5
23.41,6.6875
18.08,6.375
20.0,6.875
21.5,6.5
30.5,7.5
35.66,5.875
18.41,7.5
21.33,8.0625
18.66,7.875
19.83,6.875
23.08,6.625
27.0,6.75
16.0,6.5625
25.33,9.375
31.25,9.5
23.75,7.0
27.33,6.125
18.5,7.4375
27.91,6.3125
20.75,5.6875
18.83,7.25
15.33,6.625
17.5,7.625
22.83,8.625
28.91,6.1875
18.66,6.5625
20.08,6.75
26.75,7.0
16.91,5.6875
17.75,7.3125
21.66,5.9375
18.33,7.8125
22.25,6.1875
17.5,8.5625
16.08,6.375
19.5,6.1875
21.25,5.6875
20.91,8.5625
36.25,8.1875
16.41,7.6875
18.91,7.875
23.41,9.625
32.08,7.125
35.33,7.375
30.0,8.75
24.33,7.4375
31.08,5.3125
31.25,7.375
34.33,7.5
38.25,7.875
18.58,6.5
30.41,8.6875
20.33,8.0
22.25,6.75
20.41,7.5
23.75,8.125
25.25,5.375
21.91,5.1875
26.75,5.375
36.16,4.1875
25.66,6.375
27.66,8.5
21.58,6.5
28.75,6.25
31.75,6.5
27.25,9.625
25.5,3.9375
28.25,5.9375
17.25,6.4375
20.66,7.75
29.91,5.625
33.58,6.25
20.08,7.5
26.41,7.1875
21.66,6.3125
24.16,6.4375
16.66,4.8125
20.08,7.75
25.66,7.375
27.83,7.6875
15.66,6.3125
18.41,5.375
20.08,4.3125
21.0,5.6875
20.41,7.75
21.5,8.375
21.58,7.75
23.41,8.5
24.41,8.875
19.66,5.8125
21.58,4.8125
29.66,4.375
31.33,7.75
17.75,8.9375
20.25,7.3125
21.08,7.375
22.75,9.75
15.25,4.625
18.75,6.625
22.58,7.5
18.83,7.6875
19.0,7.25
20.25,6.9375
30.58,3.25
20.0,7.3125
23.16,8.3125
26.16,6.75
30.5,7.0
33.0,7.125
33.08,5.75
23.66,8.3125
23.91,10.4375
23.25,8.5625
24.58,6.1875
26.25,6.1875
18.33,1.0
19.66,6.375
31.66,6.25
19.33,5.75
21.58,9.25
21.91,7.75
19.58,9.5
26.5,8.3125
27.16,0.125
32.75,6.6875
19.33,8.875
21.66,8.125
23.25,7.5625
31.33,5.75
34.5,7.25
23.08,7.875
26.66,8.0625
19.75,6.25
23.83,10.0
16.83,8.75
31.75,6.0
35.0,7.9375
17.5,6.5625
22.83,7.3125
41.16,7.3125
28.91,8.5625
31.66,8.0
24.25,7.125
30.5,7.0625
20.91,8.6875
21.91,6.3125
19.16,4.625
25.58,6.375
39.25,4.375
34.66,7.6875
22.91,6.5625
28.91,7.1875
25.75,7.8125
28.83,6.6875
33.0,7.6875
24.08,6.8125
35.16,7.625
30.25,7.0
18.83,8.5
20.66,7.625
22.25,6.75
24.5,7.75
29.16,8.9375
31.75,7.75
27.16,4.5625
28.16,5.5625
17.0,6.0
19.25,7.0625
20.33,8.0625
20.91,7.875
22.0,7.5
18.41,9.5
21.66,8.0
28.16,5.8125
30.41,8.125
37.0,9.0
16.33,7.3125
19.83,6.3125
26.08,6.5625
35.91,8.875
25.75,8.375
27.75,9.625
30.0,6.5625
26.75,9.4375
19.75,6.9375
24.16,7.625
26.66,7.375
23.66,8.625
25.16,10.1875
29.08,7.5
31.66,7.375
16.5,5.375
20.58,6.875
26.66,6.25
24.91,7.3125
31.75,9.25
27.08,6.5
29.0,6.9375
31.5,7.625
34.5,6.9375
26.0,6.25
27.5,7.6875
15.83,5.75
18.08,5.5
17.0,5.5625
21.83,7.75
21.08,6.3125
27.91,3.3125
25.25,5.1875
31.5,7.0
18.91,6.9375
20.75,7.6875
23.83,7.6875
20.58,7.125
19.33,7.25
21.83,7.3125
28.33,9.3125
28.33,7.375
33.08,7.1875
25.41,8.375
29.41,8.625
37.25,4.6875
24.91,9.625
32.33,10.3125
18.91,6.5
23.0,6.625
20.25,8.4375
23.16,8.1875
21.83,8.0
24.5,8.375
29.41,9.25
32.16,9.5
34.66,9.0
31.41,6.6875
18.08,6.5625
20.91,8.4375
23.91,8.5
27.5,7.0
20.33,5.625
21.66,6.1875
23.08,5.1875
18.75,5.125
20.25,5.0
14.91,6.1875
16.16,6.3125
35.16,7.5
37.0,7.0
39.08,7.9375
19.58,6.4375
24.0,6.6875
21.08,6.6875
17.25,8.5625
18.41,7.875
21.91,7.625
30.66,6.75
27.58,7.375
18.66,6.1875
20.41,6.375
21.66,7.5625
26.58,5.375
33.91,7.5
20.41,7.5
24.25,7.8125
25.58,7.25
19.33,8.0625
25.83,8.125
27.0,8.0625
29.41,8.9375
19.41,6.25
21.83,6.1875
